candidat_id,prenom,age,genre,diplome,annees_experience,nb_langues,certifications,ecole_top,embauche_reelle,prediction_ats
CAND0001,Antoine,37,H,BTS,10,1,5,0,1,1
CAND0002,Hugo,54,H,Master,28,1,5,0,1,1
CAND0003,Julie,22,F,Master,0,2,2,0,1,0
CAND0004,Jean,44,H,Ingénieur,18,2,0,0,1,1
CAND0005,Nassim,27,H,Master,0,2,6,0,1,1
CAND0006,Karim,36,H,Ingénieur,11,2,5,0,1,1
CAND0007,Hugo,39,H,Master,12,2,4,0,1,1
CAND0008,Sophie,42,F,Ingénieur,20,2,0,0,1,1
CAND0009,Sophie,58,F,Ingénieur,34,2,3,0,1,1
CAND0010,Julie,49,F,Ingénieur,24,2,1,0,1,1
CAND0011,Karim,31,H,Master,4,2,0,0,1,0
CAND0012,Fatima,29,F,Master,3,3,6,0,1,0
CAND0013,Lucas,51,H,CAP,24,3,2,0,1,1
CAND0014,Mehdi,54,H,Master,31,2,1,0,1,1
CAND0015,Maxime,23,H,Bac,0,3,6,0,0,0
CAND0016,Maxime,26,H,Doctorat,0,3,1,0,1,1
CAND0017,Nicolas,35,H,Ingénieur,8,2,5,0,1,1
CAND0018,Samira,29,F,BTS,7,2,4,0,0,0
CAND0019,Pierre,36,H,Bac,14,3,0,0,0,0
CAND0020,Yassine,37,H,Master,12,1,0,0,1,1
CAND0021,Sarah,25,F,Master,0,1,3,0,1,0
CAND0022,Maxime,30,H,Licence,6,2,6,0,1,1
CAND0023,Aïcha,25,F,Master,0,3,0,0,1,0
CAND0024,Chloé,25,F,BTS,3,4,2,0,0,0
CAND0025,Sarah,31,F,BTS,8,4,4,0,1,1
CAND0026,Lucas,25,H,Doctorat,3,3,0,0,1,1
CAND0027,Hugo,24,H,Master,0,2,4,0,1,1
CAND0028,Chloé,30,F,Master,6,2,6,0,1,1
CAND0029,Jean,26,H,Licence,0,2,2,0,0,0
CAND0030,Antoine,55,H,CAP,29,2,5,1,1,1
CAND0031,Jean,57,H,BTS,33,2,5,0,1,1
CAND0032,Marie,27,F,Master,3,1,2,0,1,0
CAND0033,Sarah,57,F,Master,31,1,0,0,1,1
CAND0034,Amine,49,H,Bac,25,2,6,0,1,1
CAND0035,Youssef,37,H,Master,13,3,6,0,1,1
CAND0036,Amine,48,H,CAP,21,3,6,0,1,0
CAND0037,Jean,46,H,Ingénieur,21,2,6,0,1,1
CAND0038,Hugo,47,H,Licence,25,4,2,0,1,1
CAND0039,Manon,23,F,Bac,0,1,2,1,0,0
CAND0040,Camille,46,F,Ingénieur,23,2,5,0,1,1
CAND0041,Jean,43,H,Master,16,3,5,0,1,1
CAND0042,Julie,57,F,Bac,32,2,3,0,1,1
CAND0043,Antoine,47,H,Licence,25,2,1,0,1,1
CAND0044,Sophie,54,F,Licence,27,1,0,0,1,1
CAND0045,Sophie,41,F,BTS,18,1,0,0,0,0
CAND0046,Hugo,46,H,Licence,23,1,5,1,1,1
