dossier_id,age,revenu_mensuel,anciennete_emploi,nb_enfants,proprietaire,code_postal,montant_demande,rembourse,accord_credit
DOSS0001,69,2226,26,1,0,13003,14812,1,0
DOSS0002,45,3494,0,2,0,69006,22387,0,0
DOSS0003,63,4520,20,0,0,59000,28821,1,1
DOSS0004,64,3858,26,0,0,69003,28590,1,1
DOSS0005,58,2917,12,1,0,92100,7582,1,0
DOSS0006,64,4212,0,1,1,92200,16952,1,1
DOSS0007,52,1810,26,1,0,13008,11504,1,1
DOSS0008,48,2765,11,0,0,92100,9839,1,1
DOSS0009,48,1467,28,3,0,93200,3437,1,1
DOSS0010,47,1393,3,1,0,93200,21259,0,0
DOSS0011,23,1530,1,0,0,75016,28560,0,0
DOSS0012,50,2488,13,3,0,59000,749,1,0
DOSS0013,53,2011,16,1,0,13003,8415,1,1
DOSS0014,23,2451,0,0,0,13015,27370,0,0
DOSS0015,31,5135,3,2,1,59000,27649,1,1
DOSS0016,48,3064,4,3,1,59000,10924,1,0
DOSS0017,27,2283,1,2,0,13003,9027,0,0
DOSS0018,41,1948,6,0,0,13008,19940,0,0
DOSS0019,55,2720,24,0,0,13003,21193,1,0
DOSS0020,62,1830,14,0,0,13008,26946,0,0
DOSS0021,63,2754,9,2,0,93200,4135,1,0
DOSS0022,27,2707,2,0,0,92100,28176,0,0
DOSS0023,46,3693,13,0,0,69006,14259,1,1
DOSS0024,49,2951,25,0,1,13003,19089,1,1
DOSS0025,28,5234,7,4,0,78000,24803,1,1
DOSS0026,59,2858,1,1,0,93300,28905,0,0
DOSS0027,22,2103,2,2,1,75016,3513,1,1
DOSS0028,39,3328,14,2,0,92100,6826,1,1
DOSS0029,66,2225,19,0,1,59000,29429,0,0
DOSS0030,38,2802,10,2,0,78000,12064,0,1
DOSS0031,25,800,4,0,0,13003,17883,0,0
DOSS0032,32,2577,12,1,0,75008,7551,1,1
DOSS0033,70,2350,0,2,1,95100,29950,0,0
DOSS0034,39,2731,19,0,1,13003,20419,1,1
DOSS0035,63,4095,26,2,0,93300,6959,1,1
DOSS0036,23,2722,2,1,1,92200,19871,0,0
DOSS0037,39,3964,18,4,0,13008,13699,1,1
DOSS0038,54,2656,2,1,1,13008,26796,0,0
DOSS0039,41,2421,17,2,0,92200,23321,0,0
DOSS0040,62,2294,7,3,0,75016,2067,1,0
DOSS0041,41,3330,7,0,1,95100,27243,0,1
DOSS0042,65,842,3,0,0,92200,2958,0,0
DOSS0043,45,2331,4,2,1,75016,25175,0,0
DOSS0044,47,1515,20,1,0,78000,16160,0,0
DOSS0045,41,2546,2,0,1,78000,27879,0,0
DOSS0046,68,1453,13,2,0,75016,930,1,0
DOSS0047,45,2560,6,3,0,92200,25419,0,0
DOSS0048,62,1916,9,3,0,92200,13134,0,0
DOSS0049,53,2664,4,0,1,13008,19415,1,0
DOSS0050,27,1992,1,0,0,75008,16105,0,0
DOSS0051,37,3237,11,1,1,78000,11435,1,1
DOSS0052,27,2635,0,2,0,92200,6707,0,0
DOSS0053,54,1550,6,2,0,93300,4274,0,0
DOSS0054,38,2479,7,0,1,78000,23421,0,0
DOSS0055,27,2715,4,1,1,69006,9936,1,1
DOSS0056,21,1686,0,0,0,13003,10504,0,0
DOSS0057,31,2264,2,1,0,13003,16051,0,0
