police_id,age,genre,annees_permis,bonus,nb_sinistres_5ans,type_vehicule,departement,km_annuels,sinistre_a_venir,surprime,tarif_propose
POL0001,31,F,14,0.79,0,SUV,59,33914,0,1,1287.22
POL0002,74,F,25,0.5,0,citadine,33,7520,0,1,916.05
POL0003,59,H,8,0.69,0,sportive,93,33167,0,1,1354.1
POL0004,77,F,0,1.32,0,sportive,69,19410,0,1,1235.36
POL0005,49,F,32,0.5,0,SUV,31,34815,0,0,1222.55
POL0006,32,F,15,0.79,0,citadine,33,34143,0,1,1318.75
POL0007,62,F,6,0.91,3,berline,31,34934,0,0,1765.02
POL0008,73,F,7,0.5,1,berline,75,11667,0,1,1265.47
POL0009,19,H,2,0.68,0,citadine,75,5940,0,0,996.72
POL0010,80,H,36,1.06,0,SUV,92,7099,1,0,961.78
POL0011,75,F,34,0.5,1,utilitaire,69,10352,0,1,1313.06
POL0012,80,F,19,0.5,2,berline,93,17411,0,1,1747.63
POL0013,32,F,15,0.5,1,SUV,94,3224,0,1,1077.8
POL0014,80,H,46,1.19,0,SUV,33,34493,0,0,1207.04
POL0015,49,F,32,1.36,1,berline,06,24894,0,0,1106.24
POL0016,50,F,26,0.54,0,utilitaire,93,31046,0,1,1513.78
POL0017,80,H,39,0.94,0,sportive,06,19732,0,0,1083.18
POL0018,48,F,5,0.75,1,SUV,75,4196,0,1,1130.37
POL0019,77,H,32,0.91,4,berline,93,10710,0,1,1914.57
POL0020,21,F,4,1.03,0,berline,92,7941,0,1,1041.63
POL0021,68,F,16,0.95,0,SUV,44,28744,0,1,1178.62
POL0022,35,F,18,0.86,0,sportive,06,28366,0,1,1096.15
POL0023,53,H,33,0.68,2,utilitaire,94,13050,0,0,1285.7
POL0024,50,H,33,0.98,1,utilitaire,33,3760,0,0,769.49
POL0025,43,F,26,1.34,2,citadine,93,5985,0,1,1390.45
POL0026,60,F,5,0.5,2,citadine,67,16154,1,1,1359.07
POL0027,57,F,0,0.5,0,sportive,59,4732,0,1,942.91
POL0028,62,H,6,0.75,1,sportive,75,5627,1,0,1018.75
POL0029,35,H,0,1.31,0,citadine,94,6504,0,0,745.47
POL0030,70,F,48,0.59,1,citadine,31,27827,0,1,1343.1
POL0031,77,H,48,0.5,1,citadine,67,19624,0,0,1265.37
POL0032,80,F,33,0.7,0,citadine,92,9751,0,1,1131.07
POL0033,39,H,21,0.94,0,berline,33,20317,0,0,932.45
POL0034,18,F,1,0.71,0,berline,06,6668,0,0,961.7
POL0035,24,F,1,0.74,1,utilitaire,93,7252,0,1,1212.84
POL0036,55,F,16,1.03,0,utilitaire,69,30443,0,0,1132.69
POL0037,46,F,29,0.97,0,SUV,33,3489,0,1,715.93
POL0038,40,F,23,0.65,0,SUV,94,29162,0,0,1203.36
POL0039,31,F,11,1.24,0,citadine,59,22741,0,1,1081.11
POL0040,47,F,25,0.5,2,SUV,92,17317,0,1,1537.81
POL0041,25,H,8,0.99,0,berline,92,13546,0,0,933.19
POL0042,37,H,20,0.94,0,berline,69,4521,0,0,797.49
POL0043,79,F,50,1.27,1,citadine,44,20635,0,0,1306.09
POL0044,72,F,32,0.5,0,citadine,67,16929,0,1,1021.21
POL0045,69,H,0,0.57,0,SUV,92,15355,0,0,919.57
POL0046,53,F,36,1.07,0,sportive,69,10624,0,1,993.2
POL0047,23,H,0,1.16,2,SUV,06,16782,0,1,1349.29
POL0048,70,F,7,0.59,0,citadine,93,20891,0,1,1256.65
POL0049,75,F,31,0.5,0,SUV,44,19310,0,1,1115.26
POL0050,42,H,25,0.76,0,utilitaire,75,8030,0,0,868.9
POL0051,36,F,19,1.12,1,utilitaire,06,18353,0,0,1103.24
POL0052,19,F,2,0.97,0,utilitaire,13,27729,0,1,1411.43
POL0053,52,H,30,0.5,0,SUV,13,10479,0,0,941.1
POL0054,36,H,19,0.57,0,berline,59,4632,0,0,734.8
POL0055,29,F,12,0.51,0,berline,06,9092,0,1,966.37
POL0056,46,F,27,0.5,1,utilitaire,31,9778,0,0,945.91
POL0057,78,H,45,0.73,1,utilitaire,06,16682,0,0,1213.73
POL0058,75,F,46,0.72,0,citadine,13,19941,0,1,1220.72
POL0059,51,F,34,0.5,1,SUV,94,11510,1,1,1237.44
POL0060,78,H,30,0.82,0,SUV,44,30975,0,0,1159.49
POL0061,78,F,49,0.69,1,SUV,59,17753,1,1,1386.95
POL0062,47,F,30,0.59,0,citadine,44,26083,0,1,1128.26
POL0063,33,F,9,0.55,2,berline,06,26876,0,1,1564.93
POL0064,78,H,30,1.21,2,SUV,31,32065,0,0,1628.7
POL0065,56,H,31,0.61,1,berline,44,31935,0,0,1349.46
POL0066,53,F,36,0.5,0,citadine,59,34305,0,1,1407.19
POL0067,31,H,11,0.67,0,sportive,33,3455,0,0,721.48
POL0068,61,F,17,0.5,0,citadine,92,17764,0,1,1108.02
POL0069,74,H,13,0.5,3,utilitaire,75,32103,0,0,1941.11
POL0070,55,H,13,1.24,0,SUV,59,21925,0,1,1024.22
POL0071,25,F,8,1.0,0,berline,33,3174,0,1,730.85
POL0072,43,F,16,1.35,1,sportive,33,13651,0,1,1050.34
POL0073,56,H,39,0.5,1,utilitaire,93,20724,0,1,1432.44
POL0074,70,F,14,0.5,3,sportive,59,4949,1,1,1595.96
POL0075,45,F,28,0.63,0,berline,33,24119,0,1,1144.02
POL0076,34,F,1,0.5,2,utilitaire,13,29740,1,1,1683.27
POL0077,65,F,23,0.97,0,citadine,33,3335,0,1,780.5
POL0078,71,H,38,0.66,0,SUV,13,31905,0,0,1199.41
POL0079,57,H,17,0.94,0,berline,93,32450,0,1,1338.96
POL0080,29,H,10,0.5,0,SUV,31,29390,0,0,1097.49
POL0081,72,H,7,0.92,4,SUV,69,29090,0,0,2002.98
POL0082,43,F,26,0.73,1,berline,94,31676,0,1,1453.82
POL0083,72,H,25,0.63,0,sportive,75,14364,0,0,979.48
POL0084,32,H,8,0.87,1,citadine,93,31826,0,0,1292.84
POL0085,46,F,29,0.51,2,sportive,44,7387,0,1,1281.23
POL0086,49,F,12,0.92,1,SUV,93,5148,0,1,1200.22
POL0087,42,H,25,0.5,0,berline,06,14203,0,0,898.97
POL0088,29,F,12,0.69,0,berline,67,16132,0,0,884.84
POL0089,45,F,28,1.01,0,utilitaire,13,15553,0,1,1067.98
POL0090,74,F,7,1.04,0,sportive,44,8188,0,0,826.97
POL0091,74,F,20,0.5,0,citadine,92,14594,0,1,1175.42
POL0092,38,H,17,1.17,0,citadine,13,10791,0,0,804.75
POL0093,21,F,4,0.5,0,utilitaire,44,34910,0,1,1376.21
POL0094,26,H,5,0.5,2,SUV,67,33532,0,0,1534.07
POL0095,25,H,8,0.5,1,utilitaire,06,4358,0,0,869.42
POL0096,30,H,13,0.71,4,utilitaire,69,6121,0,0,1545.08
POL0097,57,H,10,1.05,1,utilitaire,13,4878,0,0,930.76
POL0098,68,F,47,0.5,1,berline,69,25920,0,1,1486.67
POL0099,68,F,8,0.5,1,SUV,59,18802,0,1,1322.52
POL0100,37,H,20,0.5,0,sportive,59,8530,0,1,899.23
POL0101,29,H,12,0.6,0,utilitaire,93,27803,0,1,1270.03
POL0102,44,H,27,1.0,1,citadine,93,28982,0,1,1474.83
POL0103,77,F,5,0.93,1,citadine,44,26008,0,0,1332.89
POL0104,46,H,8,0.5,2,SUV,75,34551,0,1,1743.04
POL0105,45,H,11,1.3,1,citadine,67,10589,0,1,1010.52
POL0106,54,H,15,0.52,1,berline,93,12760,0,1,1299.95
POL0107,23,H,6,1.24,1,utilitaire,75,33532,0,0,1366.34
POL0108,38,F,17,1.22,1,citadine,06,34969,0,1,1397.72
POL0109,26,F,9,0.92,3,citadine,75,21757,0,0,1672.23
POL0110,45,H,28,0.75,2,citadine,94,31421,0,0,1597.21
POL0111,68,F,7,1.43,1,SUV,67,6052,0,0,899.83
POL0112,63,H,24,1.23,0,berline,06,8854,0,1,820.7
POL0113,60,F,33,1.27,2,citadine,59,31136,0,1,1656.98
POL0114,29,H,12,0.87,0,SUV,92,19764,0,0,933.72
POL0115,19,H,2,0.75,0,berline,75,31908,0,0,1325.19
POL0116,35,F,4,0.5,0,utilitaire,69,29087,0,1,1262.87
POL0117,70,F,36,0.94,4,berline,69,31644,0,0,1970.0
POL0118,42,H,25,0.5,1,berline,94,19899,0,0,1246.57
POL0119,63,F,4,1.15,0,SUV,94,19412,0,0,1020.52
POL0120,65,F,11,1.18,0,sportive,44,3524,0,0,680.17
POL0121,20,H,3,0.5,0,SUV,06,30735,0,0,1258.91
POL0122,32,F,15,0.54,0,utilitaire,75,15982,0,1,1086.73
POL0123,23,F,6,0.5,0,utilitaire,06,7304,0,1,888.45
POL0124,53,H,23,1.05,0,SUV,33,27462,0,0,1022.35
POL0125,20,H,3,1.2,0,citadine,75,28463,0,0,1214.82
POL0126,59,F,1,0.59,0,utilitaire,75,14057,0,1,1102.21
POL0127,32,H,15,0.79,0,berline,75,15987,0,0,919.99
POL0128,70,F,30,1.04,0,berline,93,27081,0,1,1306.81
POL0129,44,F,27,0.95,1,sportive,06,19648,0,0,1137.7
POL0130,66,F,43,1.03,0,berline,44,16589,0,1,932.27
POL0131,61,H,44,0.86,2,utilitaire,59,3788,0,1,1117.23
POL0132,38,H,21,0.75,0,citadine,67,17922,0,1,1033.56
POL0133,59,F,42,0.5,2,utilitaire,75,16340,0,1,1498.64
POL0134,22,F,5,1.35,1,citadine,06,9280,0,1,1094.58
POL0135,55,H,38,0.92,0,sportive,33,33490,0,0,1121.38
