client_id,age,genre,csp,revenu_estime,anciennete_client,nb_achats_12m,panier_moyen,ouverture_emails,urbain,cible_premium_reel,cible_premium_modele
CLI0001,64,H,cadre,3315.0,13,22,69.16,0.17,0,1,1
CLI0002,25,F,ouvrier,1527.0,10,0,16.14,0.41,1,0,0
CLI0003,24,H,ouvrier,1585.0,10,11,75.66,0.16,0,1,1
CLI0004,68,H,technicien,2198.0,6,14,34.48,0.24,1,0,1
CLI0005,65,H,retraite,2002.0,12,5,39.33,0.94,0,0,1
CLI0006,24,H,ouvrier,1630.0,10,24,74.36,0.51,1,1,1
CLI0007,71,H,cadre,3028.0,5,12,72.65,0.04,0,0,1
CLI0008,55,H,employe,1866.0,0,8,83.73,0.9,0,0,0
CLI0009,63,F,ouvrier,1921.0,9,4,32.73,0.18,0,0,0
CLI0010,62,F,retraite,2259.0,11,19,66.62,0.74,1,1,1
CLI0011,54,F,cadre,3298.0,2,3,91.66,0.68,1,0,1
CLI0012,32,H,retraite,1753.0,9,24,44.88,0.14,1,1,1
CLI0013,38,H,ouvrier,1713.0,11,16,59.98,0.57,0,1,1
CLI0014,40,H,employe,1716.0,3,24,68.15,0.52,1,1,1
CLI0015,21,H,cadre_sup,5648.0,2,4,91.32,0.67,0,0,1
CLI0016,49,F,cadre,3553.0,3,23,76.75,0.84,1,1,1
CLI0017,54,H,cadre,4187.0,10,22,100.06,0.39,0,1,1
CLI0018,32,H,cadre_sup,5088.0,15,23,24.9,0.35,0,1,1
CLI0019,50,F,retraite,1202.0,12,16,10,0.65,1,0,1
CLI0020,47,F,retraite,759.0,7,1,44.8,0.01,0,0,0
CLI0021,48,H,cadre,3028.0,9,8,38.35,0.31,1,0,1
CLI0022,25,H,cadre,3248.0,12,18,75.2,0.43,1,1,1
CLI0023,58,F,technicien,2210.0,14,11,39.21,0.99,0,1,1
CLI0024,69,F,employe,1807.0,10,18,39.19,0.92,1,1,1
CLI0025,58,H,cadre,3738.0,13,11,16.74,0.51,1,0,1
CLI0026,61,F,technicien,2606.0,13,21,97.88,0.38,1,1,1
CLI0027,70,H,technicien,2195.0,6,1,28.82,1.0,0,0,0
CLI0028,47,F,ouvrier,982.0,6,10,36.41,0.0,0,0,0
CLI0029,42,H,employe,2131.0,10,9,104.31,0.01,0,1,0
CLI0030,39,H,cadre_sup,5789.0,10,21,64.81,0.22,0,1,1
CLI0031,70,F,technicien,2549.0,10,22,91.31,0.67,1,1,1
CLI0032,46,H,technicien,2095.0,1,6,70.03,0.27,1,0,0
CLI0033,22,F,cadre,3594.0,1,18,34.1,0.24,1,0,1
CLI0034,46,H,employe,2238.0,1,1,31.32,0.07,1,0,0
CLI0035,37,F,etudiant,595.0,15,12,78.46,0.11,0,1,1
CLI0036,60,H,retraite,2123.0,4,15,37.7,0.01,1,0,1
CLI0037,38,H,cadre,3482.0,4,5,46.05,0.87,0,0,1
CLI0038,41,F,technicien,1930.0,9,13,33.82,0.67,1,0,1
CLI0039,41,F,technicien,2537.0,10,1,34.65,0.13,1,0,0
CLI0040,18,F,cadre,3850.0,15,24,10,0.31,0,0,1
CLI0041,32,H,cadre,2512.0,1,8,107.06,0.68,1,1,1
CLI0042,62,H,cadre,3607.0,12,23,30.45,0.14,1,1,1
CLI0043,74,H,employe,2141.0,1,18,53.74,0.44,1,1,1
CLI0044,47,H,cadre,3138.0,14,0,69.72,0.34,0,0,1
CLI0045,29,H,ouvrier,1906.0,8,9,116.17,0.61,1,1,1
CLI0046,28,H,cadre,3677.0,5,23,98.82,0.69,0,1,1
CLI0047,55,H,retraite,1368.0,12,20,37.59,0.61,0,1,1
CLI0048,19,F,ouvrier,1706.0,5,5,67.7,0.06,0,0,0
CLI0049,74,H,cadre_sup,5547.0,8,5,93.28,0.45,0,0,1
CLI0050,38,F,retraite,2310.0,14,5,114.01,0.06,0,0,1
CLI0051,27,H,retraite,1397.0,0,2,12.22,0.98,0,0,0
CLI0052,21,F,technicien,2649.0,13,22,29.0,0.32,1,1,1
CLI0053,49,F,ouvrier,1933.0,0,20,34.19,0.43,1,0,1
CLI0054,34,F,employe,2127.0,11,14,67.68,0.69,1,1,1
CLI0055,49,F,ouvrier,1019.0,8,13,79.66,0.32,1,1,1
CLI0056,45,H,employe,2109.0,14,4,43.3,0.52,0,0,0
CLI0057,50,H,cadre,3441.0,12,8,49.36,0.12,0,0,1
CLI0058,49,H,retraite,1802.0,13,1,35.42,0.4,0,0,0
CLI0059,68,H,ouvrier,1321.0,12,12,10,0.31,1,0,1
CLI0060,41,H,employe,1800.0,14,18,10,0.88,1,0,1
CLI0061,26,F,employe,2494.0,8,2,55.22,0.84,0,0,0
CLI0062,57,F,cadre_sup,5776.0,0,16,10,0.12,0,0,1
CLI0063,62,F,cadre,3629.0,5,1,49.95,0.48,0,0,0
CLI0064,70,F,ouvrier,1567.0,9,7,72.78,0.58,1,1,1
CLI0065,56,F,cadre,3319.0,9,13,18.81,0.08,0,0,1
CLI0066,20,H,ouvrier,1832.0,15,1,74.0,0.74,0,0,0
CLI0067,64,H,ouvrier,1542.0,9,18,72.24,0.47,0,1,1
CLI0068,20,H,ouvrier,1169.0,5,19,87.53,0.9,1,1,1
CLI0069,35,F,retraite,1592.0,10,20,18.54,0.23,1,0,1
CLI0070,46,F,technicien,3124.0,5,11,85.71,0.68,1,1,1
CLI0071,60,H,ouvrier,1620.0,3,11,89.96,0.78,0,1,1
CLI0072,68,F,ouvrier,1741.0,6,7,10,0.61,0,0,0
CLI0073,73,F,etudiant,208.0,14,12,83.08,0.53,1,1,1
CLI0074,51,F,technicien,2361.0,15,24,105.43,0.3,0,1,1
