obs_id,age,genre,groupe,feature1,feature2,feature3,feature4,verite,prediction
OBS0001,57,F,C,30.74,93.75,8,Z,1,1
OBS0002,32,H,D,54.71,95.55,2,Y,0,0
OBS0003,33,F,B,55.87,125.12,9,Z,1,1
OBS0004,35,H,A,58.12,118.21,9,Z,1,1
OBS0005,44,H,A,50.13,86.94,8,Y,1,1
OBS0006,61,H,C,44.67,81.35,6,X,1,1
OBS0007,32,H,D,55.87,128.88,3,Z,1,1
OBS0008,43,F,C,60.32,135.5,4,X,1,1
OBS0009,20,H,B,55.42,86.04,3,X,1,1
OBS0010,53,H,D,42.23,143.52,6,X,1,1
OBS0011,63,H,C,53.27,89.56,8,Z,1,1
OBS0012,35,H,D,63.95,64.92,9,Y,1,1
OBS0013,28,H,C,56.73,141.3,10,X,1,1
OBS0014,30,H,D,29.71,103.98,3,Z,0,0
OBS0015,34,F,C,32.3,104.44,10,X,1,1
OBS0016,40,F,C,60.03,101.28,10,Y,1,1
OBS0017,62,F,A,58.64,69.75,3,Y,1,0
OBS0018,26,H,B,43.95,52.29,2,Z,0,0
OBS0019,46,F,A,38.05,86.46,3,X,0,0
OBS0020,55,H,D,51.92,84.92,6,Y,1,1
OBS0021,59,F,A,41.14,99.94,9,Z,1,1
OBS0022,30,H,A,44.32,121.3,7,Y,1,1
OBS0023,25,H,D,47.68,69.62,5,Y,1,1
OBS0024,52,H,B,42.13,48.09,6,X,1,1
OBS0025,62,F,A,78.9,51.8,9,Y,1,1
OBS0026,38,H,C,49.2,73.71,7,Y,1,1
OBS0027,35,F,C,48.07,96.13,0,Z,0,0
OBS0028,64,F,C,45.39,51.28,8,X,1,1
OBS0029,64,F,B,48.04,103.51,1,Z,0,0
OBS0030,60,F,A,43.88,107.23,5,Z,1,1
OBS0031,53,F,A,66.1,99.04,0,Z,1,1
OBS0032,34,H,A,58.25,93.89,9,Z,1,1
OBS0033,47,H,D,51.45,104.83,10,Y,1,1
OBS0034,52,H,D,38.88,126.33,7,Z,1,1
OBS0035,20,F,D,42.82,77.56,4,X,0,0
OBS0036,22,F,C,37.28,120.75,9,X,1,1
OBS0037,58,H,C,47.97,131.33,8,Z,1,1
OBS0038,35,H,C,32.38,96.11,8,X,1,1
OBS0039,33,H,B,76.39,89.11,6,Y,1,1
OBS0040,51,H,A,33.36,85.96,4,X,1,0
OBS0041,44,H,C,36.93,78.82,0,X,0,0
OBS0042,62,H,A,32.71,111.06,5,Y,0,0
OBS0043,65,H,C,48.35,75.75,6,Z,1,1
OBS0044,22,F,A,54.8,138.02,5,Z,1,1
